Skip to content
logpai
loghub
Repository navigation
Code
Issues
2
 (2)
Pull requests
Discussions
Actions
Wiki
Security
Insights
loghub/Apache
/Apache_2k.log_structured.csv
Go to file
t
zhujiem
zhujiem
Add log templates
374038f
 · 
3 years ago

Preview

Code

Blame
Search this file
LineId	Time	Level	Content	EventId	EventTemplate
201	Sun Dec 04 06:16:21 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
202	Sun Dec 04 06:16:21 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
203	Sun Dec 04 06:16:23 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
204	Sun Dec 04 06:16:23 2005	error	mod_jk child workerEnv in error state 7	E3	mod_jk child workerEnv in error state <*>
205	Sun Dec 04 06:16:21 2005	notice	jk2_init() Found child 32435 in scoreboard slot 10	E1	jk2_init() Found child <*> in scoreboard slot <*>
206	Sun Dec 04 06:16:21 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
207	Sun Dec 04 06:16:23 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
208	Sun Dec 04 06:16:37 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
209	Sun Dec 04 06:16:39 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
210	Sun Dec 04 06:16:51 2005	notice	jk2_init() Found child 32436 in scoreboard slot 6	E1	jk2_init() Found child <*> in scoreboard slot <*>
211	Sun Dec 04 06:16:51 2005	notice	jk2_init() Found child 32437 in scoreboard slot 7	E1	jk2_init() Found child <*> in scoreboard slot <*>
212	Sun Dec 04 06:17:02 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
213	Sun Dec 04 06:17:02 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
214	Sun Dec 04 06:17:05 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
215	Sun Dec 04 06:17:06 2005	notice	jk2_init() Found child 32438 in scoreboard slot 8	E1	jk2_init() Found child <*> in scoreboard slot <*>
216	Sun Dec 04 06:17:18 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
217	Sun Dec 04 06:17:24 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
218	Sun Dec 04 06:17:23 2005	notice	jk2_init() Found child 32440 in scoreboard slot 10	E1	jk2_init() Found child <*> in scoreboard slot <*>
219	Sun Dec 04 06:17:23 2005	notice	jk2_init() Found child 32439 in scoreboard slot 9	E1	jk2_init() Found child <*> in scoreboard slot <*>
220	Sun Dec 04 06:17:23 2005	notice	jk2_init() Found child 32441 in scoreboard slot 6	E1	jk2_init() Found child <*> in scoreboard slot <*>
221	Sun Dec 04 06:17:33 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
222	Sun Dec 04 06:17:33 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
223	Sun Dec 04 06:17:35 2005	error	mod_jk child workerEnv in error state 6	E3	mod_jk child workerEnv in error state <*>
224	Sun Dec 04 06:17:35 2005	error	mod_jk child workerEnv in error state 7	E3	mod_jk child workerEnv in error state <*>
225	Sun Dec 04 06:17:55 2005	notice	jk2_init() Found child 32442 in scoreboard slot 7	E1	jk2_init() Found child <*> in scoreboard slot <*>
226	Sun Dec 04 06:17:55 2005	notice	jk2_init() Found child 32443 in scoreboard slot 8	E1	jk2_init() Found child <*> in scoreboard slot <*>
227	Sun Dec 04 06:17:55 2005	notice	jk2_init() Found child 32444 in scoreboard slot 9	E1	jk2_init() Found child <*> in scoreboard slot <*>
228	Sun Dec 04 06:18:08 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
229	Sun Dec 04 06:18:08 2005	notice	workerEnv.init() ok /etc/httpd/conf/workers2.properties	E2	workerEnv.init() ok <*>
 loghub/Apache/Apache_2k.log_structured.csv at master · logpai/loghub
